token_list	lemmas	labels
"['La', 'date', 'du', 'de', 'le', '17', 'mai', 'a', 'été', 'choisie', 'en', 'référence', 'au', 'à', 'le', '17', 'mai', '1990', ',', 'quand', ""l'"", 'Organisation', 'mondiale', 'de', 'la', 'santé', '(', 'OMS', ')', 'a', 'retiré', ""l'"", 'homosexualité', 'de', 'la', 'liste', 'des', 'de', 'les', 'maladies', 'mentales', '.']"	['le', 'date', '_', 'de', 'le', '17', 'mai', 'avoir', 'être', 'choisir', 'en', 'référence', '_', 'à', 'le', '17', 'mai', '1990', ',', 'quand', 'le', 'organisation', 'mondial', 'de', 'le', 'santé', '(', 'OMS', ')', 'avoir', 'retirer', 'le', 'homosexualité', 'de', 'le', 'liste', '_', 'de', 'le', 'maladie', 'mental', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Pour', 'respecter', 'le', 'décret', 'environnemental', ',', 'le', 'débit', 'ne', 'doit', 'pas', 'dépasser', '68 000', 'véhicules', 'sinon', 'les', 'tarifs', 'seront', 'augmentés', '.']	['pour', 'respecter', 'le', 'décret', 'environnemental', ',', 'le', 'débit', 'ne', 'devoir', 'pas', 'dépasser', '68 000', 'véhicule', 'sinon', 'le', 'tarif', 'être', 'augmenter', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['A', 'la', 'fin', 'du', 'de', 'le', 'huitième', 'siècle', ',', 'la', 'principauté', 'morave', 'vit', 'le', 'jour', 'dans', 'la', 'Moravie', 'de', ""l'"", 'est', ',', 'la', 'Záhorie', 'du', 'de', 'le', 'sud-ouest', 'de', 'la', 'Slovaquie', 'et', 'certaines', 'parties', 'de', 'la', 'Basse-Autriche', 'actuelles', '.']"	['à', 'le', 'fin', '_', 'de', 'le', 'huitième', 'siècle', ',', 'le', 'principauté', 'morave', 'voir', 'le', 'jour', 'dans', 'le', 'Moravie', 'de', 'le', 'est', ',', 'le', 'Záhorie', '_', 'de', 'le', 'sud-ouest', 'de', 'le', 'Slovaquie', 'et', 'certain', 'partie', 'de', 'le', 'Basse-Autriche', 'actuel', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Tout', 'ceci', 'entraîne', 'un', 'profond', 'malaise', 'qui', 'se', 'diffuse', 'à', 'travers', 'de', 'nombreuses', 'loges', '.']	['tout', 'ceci', 'entraîner', 'un', 'profond', 'malaise', 'qui', 'se', 'diffuser', 'à', 'travers', 'un', 'nombreux', 'loge', '.']	[0.0, 0.0, 1.0, 3.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Nous', 'pensons', 'que', 'la', 'collaboration', ',', 'le', 'travail', 'commun', 'de', 'la', 'part', 'des', 'de', 'les', 'deux', 'institutions', '\xad', 'parlement', 'et', 'commission', '\xad', 'est', 'importante', 'et', 'que', 'la', 'coopération', 'qui', 'existe', 'avec', 'la', 'commission', 'de', 'la', 'politique', 'régionale', ',', 'et', 'concrètement', 'avec', 'le', 'groupe', 'des', 'de', 'les', 'transports', ',', 'est', 'magnifique', '.']	['nous', 'penser', 'que', 'le', 'collaboration', ',', 'le', 'travail', 'commun', 'de', 'le', 'part', '_', 'de', 'le', 'deux', 'institution', '-', 'parlement', 'et', 'commission', '-', 'être', 'important', 'et', 'que', 'le', 'coopération', 'qui', 'exister', 'avec', 'le', 'commission', 'de', 'le', 'politique', 'régional', ',', 'et', 'concrètement', 'avec', 'le', 'groupe', '_', 'de', 'le', 'transport', ',', 'être', 'magnifique', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['En', 'hiver', ',', 'certaines', 'grenouilles', 'ne', 'respirent', 'que', 'de', 'cette', 'manière', ""lorsqu'"", 'elles', ""s'"", 'enfouissent', 'sous', 'la', 'vase', '.']"	['en', 'hiver', ',', 'certain', 'grenouille', 'ne', 'respirer', 'que', 'de', 'ce', 'manière', 'lorsque', 'il', 'se', 'enfouir', 'sous', 'le', 'vase', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'angioplastie', ',', 'ou', '""', 'intervention', 'coronaire', 'percutanée', '""', '(', 'ICP', ')', 'est', 'une', 'opération', 'destinée', 'à', 'débloquer', 'les', 'vaisseaux', 'sanguins', 'du', 'de', 'le', 'coeur', '.']"	"['le', 'angioplastie', ',', 'ou', '""', 'intervention', 'coronaire', 'percutané', '""', '(', 'ICP', ')', 'être', 'un', 'opération', 'destiner', 'à', 'débloquer', 'le', 'vaisseau', 'sanguin', '_', 'de', 'le', 'coeur', '.']"	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Dumoulin', 'en', 'tenait', 'alors', 'du', 'de', 'le', 'comte', 'de', 'Boulogne', '.']	['Dumoulin', 'en', 'tenir', 'alors', '_', 'de', 'le', 'comte', 'de', 'Boulogne', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['«', 'DHD', '»', 'vient', 'de', ""l'"", 'anglais', '«', 'Dial', 'Home', 'Device', '»', ',', ""c'est-à-dire"", '«', 'appareil', 'pour', 'téléphoner', 'à', 'la', 'maison', '»', '(', 'on', 'notera', ""l'"", 'analogie', 'avec', 'la', 'célèbre', 'réplique', 'du', 'de', 'le', 'film', 'E.T.', '«', 'E.T.', 'téléphone', 'maison', '»', 'pour', 'indiquer', 'le', 'désir', 'de', 'retourner', 'chez', 'soi', ')', '.']"	"['«', 'DHD', '»', 'venir', 'de', 'le', 'anglais', '«', 'Dial', 'Home', 'Device', '»', ',', ""c'est-à-dire"", '«', 'appareil', 'pour', 'téléphoner', 'à', 'le', 'maison', '»', '(', 'on', 'noter', 'le', 'analogie', 'avec', 'le', 'célèbre', 'réplique', '_', 'de', 'le', 'film', 'E.T.', '«', 'E.T.', 'téléphone', 'maison', '»', 'pour', 'indiquer', 'le', 'désir', 'de', 'retourner', 'chez', 'soi', ')', '.']"	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Elle', 'était', 'en', 'relations', 'suivies', 'avec', 'la', 'place', ""d'"", 'Amsterdam', '.']"	['il', 'être', 'en', 'relation', 'suivre', 'avec', 'le', 'place', 'de', 'Amsterdam', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Madame', 'la', 'présidente', ',', ""c'"", 'est', 'une', 'motion', 'de', 'procédure', '.']"	['madame', 'le', 'président', ',', 'ce', 'être', 'un', 'motion', 'de', 'procédure', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['La', 'Communauté', ""d'"", 'agglomération', 'Est', 'Ensemble', 'est', 'une', 'communauté', ""d'"", 'agglomération', 'de', 'la', 'Seine-Saint-Denis', 'créée', 'par', 'arrêté', 'préfectoral', 'du', 'de', 'le', '17', 'décembre', '2009', 'la', 'fondant', 'à', 'dater', 'du', 'de', 'le', '1er', 'janvier', '2010', '.']"	['le', 'communauté', 'de', 'agglomération', 'Est', 'Ensemble', 'être', 'un', 'communauté', 'de', 'agglomération', 'de', 'le', 'Seine-Saint-Denis', 'créer', 'par', 'arrêté', 'préfectoral', '_', 'de', 'le', '17', 'décembre', '2009', 'le', 'fonder', 'à', 'dater', '_', 'de', 'le', '1er', 'janvier', '2010', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Très', 'aimables', 'et', 'attentionnés', '.']	['très', 'aimable', 'et', 'attentionné', '.']	[0.0, 0.0, 0.0, 0.0, 0.0]
"['La', 'plage', 'de', 'la', 'Grande-Conche', 'est', 'une', 'plage', 'de', 'sable', 'fin', 'située', 'sur', 'les', 'communes', 'de', 'Royan', 'et', 'Saint-Georges-de-Didonne', ',', 'en', 'Charente-Maritime', ',', 'sur', 'la', 'rive', 'droite', 'de', ""l'"", 'embouchure', 'de', ""l'"", 'estuaire', 'de', 'la', 'Gironde', ',', 'à', 'proximité', 'immédiate', 'de', ""l'"", 'océan', 'Atlantique', '.']"	['le', 'plage', 'de', 'le', 'Grande-Conche', 'être', 'un', 'plage', 'de', 'sable', 'fin', 'situer', 'sur', 'le', 'commune', 'de', 'Royan', 'et', 'Saint-Georges-de-Didonne', ',', 'en', 'Charente-Maritime', ',', 'sur', 'le', 'rive', 'droit', 'de', 'le', 'embouchure', 'de', 'le', 'estuaire', 'de', 'le', 'Gironde', ',', 'à', 'proximité', 'immédiat', 'de', 'le', 'océan', 'atlantique', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Lorsque', 'le', 'général', ""d'"", 'armée', 'Kenneth', 'Bergquist', 'retourne', 'à', 'Hawaï', ',', 'après', ""s'"", 'être', 'assuré', 'que', ""l'"", 'école', 'se', 'chargerait', 'de', 'mettre', 'sur', 'pied', 'un', 'système', 'de', 'coordination', 'fiable', ',', 'il', 'y', 'découvre', 'le', 'manque', ""d'"", 'intérêt', 'total', 'du', 'de', 'le', 'commandement', 'sur', 'place', 'pour', 'le', 'système', 'et', 'il', 'est', 'réincorporé', 'dans', 'son', 'unité', 'combattante', ""d'"", 'origine', '.']"	['lorsque', 'le', 'général', 'de', 'armée', 'Kenneth', 'Bergquist', 'retourner', 'à', 'Hawaï', ',', 'après', 'se', 'être', 'assurer', 'que', 'le', 'école', 'se', 'charger', 'de', 'mettre', 'sur', 'pied', 'un', 'système', 'de', 'coordination', 'fiable', ',', 'il', 'y', 'découvrir', 'le', 'manque', 'de', 'intérêt', 'total', '_', 'de', 'le', 'commandement', 'sur', 'place', 'pour', 'le', 'système', 'et', 'il', 'être', 'réincorporer', 'dans', 'son', 'unité', 'combattant', 'de', 'origine', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Toute', 'personne', 'a', 'droit', 'à', 'ce', 'que', 'règne', ',', 'sur', 'le', 'plan', 'social', 'et', 'sur', 'le', 'plan', 'international', ',', 'un', 'ordre', 'tel', 'que', 'les', 'droits', 'et', 'libertés', 'énoncés', 'dans', 'la', 'présente', 'déclaration', 'puissent', 'y', 'trouver', 'plein', 'effet', '.']	['tout', 'personne', 'avoir', 'droit', 'à', 'ce', 'que', 'régner', ',', 'sur', 'le', 'plan', 'social', 'et', 'sur', 'le', 'plan', 'international', ',', 'un', 'ordre', 'tel', 'que', 'le', 'droit', 'et', 'liberté', 'énoncer', 'dans', 'le', 'présent', 'déclaration', 'pouvoir', 'y', 'trouver', 'plein', 'effet', '.']	[0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Les', 'projets', 'actuels', 'de', 'réhabilitation', 'du', 'de', 'le', 'territoire', 'incluent', ""l'"", 'agrandissement', 'du', 'de', 'le', 'quartier', 'de', 'Fontvieille', '.']"	['le', 'projet', 'actuel', 'de', 'réhabilitation', '_', 'de', 'le', 'territoire', 'inclure', 'le', 'agrandissement', '_', 'de', 'le', 'quartier', 'de', 'Fontvieille', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['On', 'y', 'cultive', 'principalement', 'la', 'banane', 'et', 'le', 'riz', '.']	['on', 'y', 'cultiver', 'principalement', 'le', 'banane', 'et', 'le', 'riz', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Et', 'il', 'pourrait', ""s'"", 'avérer', 'bien', 'davantage', 'le', 'Docteur', 'que', 'quiconque', 'a', 'été', 'le', 'Docteur', 'avant', 'lui', '»', '.']"	['et', 'il', 'pouvoir', 'se', 'avérer', 'bien', 'davantage', 'le', 'docteur', 'que', 'quiconque', 'avoir', 'être', 'le', 'docteur', 'avant', 'lui', '»', '.']	[0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Il', 'est', 'utilisé', 'dans', ""l'"", 'Apocalypse', 'de', 'Jean', '(', 'Ch.', '7', ')', 'pour', 'indiquer', 'le', 'nombre', '(', 'symboliquement', 'complet', ')', 'des', 'de', 'les', 'élus', '.']"	['il', 'être', 'utiliser', 'dans', 'le', 'Apocalypse', 'de', 'Jean', '(', 'Ch.', '7', ')', 'pour', 'indiquer', 'le', 'nombre', '(', 'symboliquement', 'complet', ')', '_', 'de', 'le', 'élu', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Un', 'superbe', 'endroit', 'pour', 'se', 'reposer', 'en', 'famille', '.']	['un', 'superbe', 'endroit', 'pour', 'se', 'reposer', 'en', 'famille', '.']	[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0]
"['Et', ""c'"", 'est', 'précisément', ""l'"", 'acceptation', 'de', 'ce', 'principe', 'qui', ""l'"", 'a', 'conduite', 'aux', 'à', 'les', 'succès', 'dont', 'nous', 'pouvons', 'faire', 'état', ',', 'comme', 'nous', 'le', 'faisons', 'tous', 'assurément', 'de', 'temps', 'à', 'autre', '.']"	['et', 'ce', 'être', 'précisément', 'le', 'acceptation', 'de', 'ce', 'principe', 'qui', 'le', 'avoir', 'conduire', '_', 'à', 'le', 'succès', 'dont', 'il', 'pouvoir', 'faire', 'état', ',', 'comme', 'il', 'le', 'faire', 'tout', 'assurément', 'de', 'temps', 'à', 'autre', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Jeudi', ',', 'elle', 'a', 'clairement', 'dit', 'que', 'le', 'projet', 'socialiste', 'incluait', ""l'"", 'allongement', 'de', 'la', 'durée', 'de', 'cotisations', ',', 'sujet', 'sur', 'lequel', 'un', 'certain', 'flou', 'avait', 'été', 'entretenu', '.']"	['jeudi', ',', 'il', 'avoir', 'clairement', 'dire', 'que', 'le', 'projet', 'socialiste', 'inclure', 'le', 'allongement', 'de', 'le', 'durée', 'de', 'cotisation', ',', 'sujet', 'sur', 'lequel', 'un', 'certain', 'flou', 'avoir', 'être', 'entretenir', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'signe', 'qui', 'ne', 'trompe', 'pas', ',', 'ce', 'midi', 'là', '...', 'les', 'clients', 'à', 'table', ""n'"", 'étaient', 'que', 'des', 'habitués', ',', 'et', 'la', 'salle', 'était', 'pleine', '.']"	['le', 'signe', 'qui', 'ne', 'tromper', 'pas', ',', 'ce', 'midi', 'là', '...', 'le', 'client', 'à', 'table', 'ne', 'être', 'que', 'un', 'habitué', ',', 'et', 'le', 'salle', 'être', 'plein', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'fond', 'est', 'ainsi', 'déterminé', 'par', 'des', 'points', 'discrets', ',', 'en', 'prenant', 'en', 'compte', ""l'"", 'origine', 'physique', 'du', 'de', 'le', 'fond', 'et', 'les', 'pics', ""d'"", 'absorption', '.']"	['le', 'fond', 'être', 'ainsi', 'déterminer', 'par', 'un', 'point', 'discret', ',', 'en', 'prendre', 'en', 'compte', 'le', 'origine', 'physique', '_', 'de', 'le', 'fond', 'et', 'le', 'pic', 'de', 'absorption', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['De', 'fait', ',', 'elles', 'ne', 'respectent', 'pas', 'toujours', 'les', 'frontières', 'anciennes', '.']	['de', 'fait', ',', 'il', 'ne', 'respecter', 'pas', 'toujours', 'le', 'frontière', 'ancien', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Cela', 'signifie', 'donc', 'que', 'les', 'espèces', 'nécessaires', 'à', 'une', 'réaction', 'sont', 'présentes', 'à', 'la', 'surface', 'du', 'de', 'le', 'catalyseur', '.']	['cela', 'signifier', 'donc', 'que', 'le', 'espèce', 'nécessaire', 'à', 'un', 'réaction', 'être', 'présent', 'à', 'le', 'surface', '_', 'de', 'le', 'catalyseur', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'nom', 'de', 'domaine', 'uber.com', 'était', 'initialement', 'la', 'propriété', ""d'"", 'un', 'service', 'de', 'blog', 'et', 'de', 'réseautage', 'social', ',', 'mais', ""l'"", 'entreprise', 'qui', 'en', 'avait', 'la', 'propriété', 'ayant', 'fermé', 'en', 'septembre', '2008', ',', 'le', 'nom', 'de', 'domaine', 'est', 'transféré', 'à', 'Uber', 'Cab', 'en', '2009', '.']"	['le', 'nom', 'de', 'domaine', 'uber.com', 'être', 'initialement', 'le', 'propriété', 'de', 'un', 'service', 'de', 'blog', 'et', 'de', 'réseautage', 'social', ',', 'mais', 'le', 'entreprise', 'qui', 'en', 'avoir', 'le', 'propriété', 'avoir', 'fermer', 'en', 'septembre', '2008', ',', 'le', 'nom', 'de', 'domaine', 'être', 'transférer', 'à', 'Uber', 'Cab', 'en', '2009', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Dans', 'la', 'mesure', 'du', 'de', 'le', 'possible', ',', ""l'"", 'adresse', 'Internet', 'ou', 'Identifiant', 'Uniforme', 'de', 'Ressource', '(', 'URI', ')', ',', ""s'"", 'il', 'existe', ',', 'spécifié', 'par', ""l'"", 'offrant', 'comme', 'associé', 'à', ""l'"", 'oeuvre', ',', 'à', 'moins', 'que', 'cette', 'adresse', 'ne', 'renvoie', 'pas', 'aux', 'à', 'les', 'informations', 'légales', '(', 'paternité', 'et', 'conditions', ""d'"", 'utilisation', 'de', ""l'"", 'oeuvre', ')', '.']"	['dans', 'le', 'mesure', '_', 'de', 'le', 'possible', ',', 'le', 'adresse', 'Internet', 'ou', 'identifiant', 'uniforme', 'de', 'ressource', '(', 'URI', ')', ',', 'si', 'il', 'exister', ',', 'spécifier', 'par', 'le', 'offrant', 'comme', 'associer', 'à', 'le', 'œuvre', ',', 'à', 'moins', 'que', 'cette', 'adresse', 'ne', 'renvoyer', 'pas', '_', 'à', 'le', 'information', 'légal', '(', 'paternité', 'et', 'condition', 'de', 'utilisation', 'de', 'le', 'œuvre', ')', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['La', 'Terre-616', 'apparaît', 'pour', 'la', 'première', 'fois', 'dans', 'Motion', 'Picture', 'Funnies', 'Weekly', '#', '1', 'en', '1939', 'mais', ""n'"", 'a', 'véritablement', 'été', 'définie', ""qu'"", 'en', '1983', '.']"	['le', 'Terre-616', 'apparaître', 'pour', 'le', 'premier', 'fois', 'dans', 'Motion', 'Picture', 'Funnies', 'Weekly', '#', '1', 'en', '1939', 'mais', 'ne', 'avoir', 'véritablement', 'être', 'définir', 'que', 'en', '1983', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Entre', '1933', 'et', '1934', ',', 'Ben', 'Horris', 'anime', 'avec', 'son', 'orchestre', 'ce', 'célèbre', 'restaurant', '.']	['entre', '1933', 'et', '1934', ',', 'Ben', 'Horris', 'animer', 'avec', 'son', 'orchestre', 'ce', 'célèbre', 'restaurant', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Selon', 'Alan', '«', 'Dave', ""m'"", 'a', 'contacté', 'il', 'y', 'a', 'quelques', 'semaines', 'et', ""m'"", 'a', 'demandé', 'si', 'je', 'serais', 'prêt', 'à', 'les', 'rejoindre', 'sur', 'scène', '.']"	['selon', 'Alan', '«', 'Dave', 'lui', 'avoir', 'contacter', 'il', 'y', 'avoir', 'quelque', 'semaine', 'et', 'lui', 'avoir', 'demander', 'si', 'il', 'être', 'prêt', 'à', 'le', 'rejoindre', 'sur', 'scène', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['cette', 'boulangerie', 'est', 'bien', 'pour', 'les', 'lycéens', 'car', 'il', 'y', 'a', 'des', 'rabais', 'exemple', '5', 'pains', 'aux', 'à', 'les', 'chocolat', 'pour', '2', '€', '!']	['ce', 'boulangerie', 'être', 'bien', 'pour', 'le', 'lycéen', 'car', 'il', 'y', 'avoir', 'un', 'rabais', 'exemple', '5', 'pain', '_', 'à', 'le', 'chocolat', 'pour', '2', '€', '!']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Il', 'compose', 'des', 'pièces', 'pour', 'orgue', 'en', 'utilisant', 'la', 'technique', 'sérielle', '.']	['il', 'composer', 'un', 'pièce', 'pour', 'orgue', 'en', 'utiliser', 'le', 'technique', 'sériel', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""C'"", 'est', 'la', 'première', 'fois', ""qu'"", 'une', 'résolution', 'de', ""l'"", 'APCE', 'critiquant', 'la', 'Russie', 'a', 'été', 'soutenue', 'par', 'la', 'délégation', 'russe', '.']"	['ce', 'être', 'le', 'premier', 'fois', 'que', 'un', 'résolution', 'de', 'le', 'APCE', 'critiquer', 'le', 'Russie', 'avoir', 'être', 'soutenir', 'par', 'le', 'délégation', 'russe', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
